,text,label
3225,已整改[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]灭火器材配置及有效情况；,1
1068,已整改[SEP]工业/危化品类[SEP]消防检查[SEP]防火巡查[SEP]消防安全重点部位的人员在岗情况；,1
672,照明灯不亮[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]安全疏散通道、疏散指示标志、应急照明和安全出口情况；,0
2976,没有记录[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]防火巡查情况；,1
4863,部分员工安全意识淡薄，厂部负责人已开展消防安全大会，普及消防安全知识，进行岗前培训，确保安全第一！[SEP]工业/危化品类[SEP]安全管理档案[SEP]安全生产会议记录[SEP]安全生产会议记录包括：（1）安全生产例会记录。（2）安全生产专项会议记录。（3）安全生产奖惩记录。,0
4097,消防设施、器材和消防安全标志是否在位、完整；[SEP]工业/危化品类[SEP]消防检查[SEP]防火巡查[SEP]消防设施、器材和消防安全标志是否在位、完整；,1
7815,已整改[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]消防车通道、消防水源情况；,1
3632,电箱没有明显标示[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]用火、用电有无违章情况；,0
1471,灭火器压力不够，已经更换[SEP]纯办公场所[SEP]消防安全[SEP]灭火器材[SEP]办公场所应按规定配备ABC类干粉灭火器（每50平方米需配备2具4公斤ABC干粉灭火器）。,0
3320,已整改[SEP]工业/危化品类[SEP]消防检查[SEP]防火巡查[SEP]安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1
2952,"货物超出黄线[SEP]工业/危化品类[SEP]作业环境[SEP]作业通道[SEP]作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",0
9970,"二楼消防通道闭门器断槐[SEP]商贸服务教文卫类[SEP]场所环境[SEP]作业通道[SEP]作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",0
9040,1楼处发现2灌灭火器失效[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]灭火器材配置及有效情况；,0
6325,  [SEP]工业/危化品类[SEP]消防检查[SEP]防火巡查[SEP]消防设施、器材和消防安全标志是否在位、完整；,1
