,text,label
3626,以改善[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]安全疏散通道、疏散指示标志、应急照明和安全出口情况；,1
8665,通风一般[SEP]工业/危化品类[SEP]作业环境[SEP]通风与照明[SEP]作业场所通风良好。,0
8910,未见机械设备保养记录。[SEP]工业/危化品类[SEP]主要负责人、分管负责人及管理人员履职情况[SEP]分管负责人履职情况[SEP]分管负责人依法履行安全管理职责（存在职业健康危害的单位需自查职业卫生履职情况）。,0
2042,灭火器未定期点检[SEP]纯办公场所[SEP]消防安全[SEP]灭火器材[SEP]灭火器应合理分布，固定摆放并定期校验。,0
9032,A[SEP]工业/危化品类[SEP]消防检查[SEP]防火巡查[SEP]用火、用电有无违章情况；,1
1686,已及时整改[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]消防安全标志的设置情况和完好、有效情况；,1
8416,已整改[SEP]工业/危化品类[SEP]消防检查[SEP]防火巡查[SEP]安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1
10812,有[SEP]工业/危化品类[SEP]主要负责人、分管负责人及管理人员履职情况[SEP]主要负责人履职情况[SEP]主要负责人依法履行安全生产管理职责（存在职业健康危害的单位需自查职业卫生履职情况）。,1
5441,配电箱(柜)门张贴无“当心触电”安全警示标志[SEP]商贸服务教文卫类[SEP]电气安全[SEP]配电箱（柜、板）[SEP]配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,0
204,轻微[SEP]工业/危化品类[SEP]消防检查[SEP]防火检查[SEP]灭火器材配置及有效情况；,1
2853,出货人员将消防通道堵塞，立即整改。[SEP]商贸服务教文卫类[SEP]消防检查[SEP]防火检查[SEP]安全疏散通道、疏散指示标志、应急照明和安全出口情况。,0
4797,定期落实消防发全培训及演练[SEP]工业/危化品类[SEP]应急管理[SEP]应急演练[SEP]定期组织应急演练。,1
58,灭火器过期[SEP]交通运输类[SEP]消防安全[SEP]防火检查[SEP]灭火器材配置及有效情况。,0
7955,车间压滤机未设置末端漏电保护开关[SEP]商贸服务教文卫类[SEP]电气安全[SEP]漏电保护[SEP]低压配电线路应根据具体情况采用二级或三级保护，在总电源端、分支线首端或线路末端安装漏电保护装置。,0
